title,context,answer_text,answer_start,id,is_impossible,question
Ả Rập Xê Út,"Chủ nghĩa Hồi giáo không phải là nguồn gốc thù địch duy nhất đối với chính phủ. Mặc dù vương quốc cực kỳ giàu có, song kinh tế quốc gia gần như đình đốn. Thuế cao và gia tăng thất nghiệp góp phần vào bất mãn, thể hiện trong gia tăng bất ổn dân sự, và bất mãn với hoàng tộc. Để đối phó, Quốc vương Fahd khởi xướng một số ""cải cách"" hạn chế. Trong tháng 3 năm 1992, ông cho thi hành ""Luật Cơ bản"", trong đó nhấn mạnh các nghĩa vụ và trách nhiệm của một quân chủ. Trong tháng 12 năm 1993, Hội đồng Cố vấn được thành lập, song thành viên đều do Quốc vương lựa chọn. Fahd làm rõ rằng tâm trí mình không có dân chủ: ""Một hệ thống dựa trên tuyển cử không phù hợp với tín ngưỡng Hồi giáo của chúng ta.""",do Quốc vương lựa chọn,538,uit_007104,False,Thành viên trong Hội đồng Cố vấn được tuyển chọn như thế nào?
Albert Einstein,"Bố Einstein có lần chỉ cho cậu cái la bàn bỏ túi, và Einstein nhận thấy phải có cái gì đó làm cho kim chuyển động, mặc dù chỉ có ""không gian trống rỗng"" quanh cái kim. Khi lớn lên, Einstein tự làm các mô hình và thiết bị cơ học để nghịch và bắt đầu biểu lộ năng khiếu toán học của mình. Năm 1889, Max Talmud (sau đổi tên thành Max Talmey) chỉ cho cậu bé 10 tuổi Einstein những quyển sách cơ bản của khoa học, toán học và triết học, bao gồm Phê bình lý luận thuần túy của Immanuel Kant và cuốn Cơ bản của Euclid (sau này Einstein gọi là ""sách hình học nhỏ thần thánh""). Talmud là một sinh viên y khoa Do thái nghèo đến từ Ba Lan. Cộng đồng người Do thái sắp xếp cho Talmud ăn cùng với Einstein vào các ngày thứ Năm trong tuần trong vòng sáu năm. Trong thời gian này Talmud đã tận tâm hướng dẫn Einstein đến với nhiều chủ đề thú vị.[fn 1]",Năm 1889,287,uit_001073,True,Talmey được 10 tuổi vào năm bao nhiêu?
Thư viện Quốc gia Pháp,"Thư viện Quốc gia Pháp có lịch sử bắt đầu vào năm 1368, khi vua Charles V cho thành lập thư viện cá nhân đặt trong cung điện Louvre. Năm 1537, François I ghi một dấu ấn quan trọng trong lịch sử thư viện khi ban hành chiếu dụ Montpellier, bắt buộc tất cả những ấn phẩm xuất bản tại Pháp phải có một bản sao lưu giữ trong thư viện hoàng gia ở lâu đài Blois. Thế kỷ 17, nhờ Jean-Baptiste Colbert, thư viện có những bước tiến mạnh mẽ và đạt đến giai đoạn hoàng kim trong suốt những năm của thế kỷ 18. Trở thành thư viện quốc gia vào thời kỳ Cách mạng, thư viện không ngừng đón nhận những bộ sưu tập sách được đưa về từ khắp Paris và nước Pháp, rồi từ cả những quốc gia láng giềng. Sự phát triển liên tục của bộ sưu tập tài liệu đã đẩy thư viện vào giai đoạn khó khăn tiếp theo vì thiếu không gian lưu trữ. Năm 1988, sau những cuộc tranh luận kéo dài, Tổng thống François Mitterrand quyết định xây dựng một thư viện mới. Trải qua 5 năm xây dựng, thư viện François-Mitterrand được khánh thành vào năm 1996, mang cái tên tưởng nhớ tới vị tổng thống đã khai sinh công trình.",François I,143,uit_002265,True,Quy định bắt buộc tất cả các ấn phẩm phải có nhiều bản lưu trữ khác nhau do ai ban hành?
Dãy núi Rocky,"Dãy núi Rocky hay đơn giản là Rockies (phát âm như ""Roóc-ky"", đôi khi còn được biết đến với tên Rặng Thạch Sơn), là dãy núi khá rộng ở miền Tây Bắc Mỹ. Dãy núi Rocky chạy dài hơn 4.800 kilômét (3.000 dặm) từ cực bắc British Columbia (Canada) đến New Mexico (Hoa Kỳ). Đỉnh cao nhất là Núi Elbert ở Colorado cao 4.401 mét (14.440 foot) trên mực nước biển. Núi Robson ở British Columbia có độ cao 3.954 m (12.972 foot) là đỉnh cao nhất của Dãy núi Rocky phần phía Canada. Song song với dãy Rocky nhưng lui về phía tây là dãy núi Cascade và dãy núi Duyên hải Thái Bình Dương (Pacific Coast Ranges).",dãy núi Cascade và dãy núi Duyên hải Thái Bình Dương (Pacific Coast Ranges),518,uit_021192,False,Những dãy núi nào chạy song song với Rocky bên phía Tây?
Chiến tranh Đông Dương,"Ngay sau khi cấm Đại Việt Quốc dân Đảng hoạt động, Việt Nam Dân chủ Cộng hòa tố cáo những người Trotskyist (nhóm La Lutte và nhóm Liên minh Cộng sản Quốc tế) đã có hành vi phá hoại. Đảng cộng sản Đông Dương và những người Trotskyist từ lâu đã chỉ trích nhau là tay sai đế quốc. Tuy nhiên xung đột của hai nhóm này trước năm 1945 chỉ thể hiện bằng báo chí, diễn thuyết, truyền đơn. Sau năm 1945, hai nhóm bất đồng quan điểm về việc thực hiện cách mạng xã hội và cách đối phó với việc Đồng Minh đổ bộ vào Nam Kỳ. Những người Trotskyist muốn thực hiện ngay lập tức một cuộc cách mạng xã hội và vũ trang quần chúng chống lại lực lượng Đồng Minh, gồm cả Anh và Pháp. còn Đảng cộng sản Đông Dương muốn thi hành chính sách thận trọng: giải phóng dân tộc trước rồi làm cách mạng xã hội, đồng thời thỏa hiệp với Đồng Minh để giành độc lập từng bước.",bất đồng quan điểm về việc thực hiện cách mạng xã hội và cách đối phó với việc Đồng Minh đổ bộ vào Nam Kỳ,404,uit_027835,True,Vì sao mâu thuẫn của Đảng cộng sản Đông Dương và những người Trotskyist trở nên khó hiểu?
Nhật Bản,"Thay đổi dân số đã tạo ra các vấn đề xã hội, đặc biệt là sự suy giảm lực lượng lao động đồng thời gia tăng chi phí cho phúc lợi xã hội như vấn đề lương hưu. Do các vấn đề kinh tế và xã hội, nhiều người trẻ Nhật Bản hiện có xu hướng không kết hôn hoặc sinh con khi trưởng thành, khiến tỉ suất sinh đẻ đang giảm mạnh. Dân số nước Nhật Bản dự tính sẽ giảm xuống còn 100 triệu người vào năm 2050 và 64 triệu người vào năm 2100. Chính quyền và các nhà hoạch định dân số đang đau đầu để giải quyết vấn đề này.",sự suy giảm lực lượng lao động đồng thời gia tăng chi phí cho phúc lợi xã hội như vấn đề lương hưu,57,uit_000912,True,Việc thay đổi sinh con đã gây ra cho Nhật Bản những bất lợi nào?
Cách mạng Tháng Mười,"Ngày 25 tháng 8, Kornilov tuyên bố thiết quân luật ở Petrograd, giải tán chính phủ Kerensky và lập chính phủ do mình cầm đầu. Dưới sự lãnh đạo của Lenin, Đảng Bolshevik đã kêu gọi và tổ chức công nhân và nhân dân bảo vệ thủ đô Petrograd. Công nhân đường sắt phá hoại ngầm các đoàn tàu chuyên chở quân của Kornilov. Các đội Cận vệ đỏ - lực lượng vũ trang của công nhân được nhanh chóng thành lập ở các nơi. Công nhân vũ trang canh giữ bảo vệ các nhà máy và nhà ga xe lửa. Nhờ sự tuyên truyền giải thích của những người Bolshevik và công nhân, các đơn vị quân đội của Kornilov đã kháng lệnh, từ chối tiến về thủ đô và bắt giữ các sĩ quan. Tướng Kornilov bị bắt giam.",phá hoại ngầm các đoàn tàu chuyên chở quân của Kornilov,258,uit_011123,False,Công nhân đường sắt đã có hành động gì nhằm bảo vệ Petrograd?
Trung Quốc Quốc dân Đảng,"Chi nhánh Trung Quốc dân Đảng tại Quảng Tây dưới quyền Tân Quế hệ của Bạch Sùng Hy và Lý Tông Nhân thi hành các chính sách chống chủ nghĩa đế quốc, chống tôn giáo và chống ngoại quốc. Trong Bắc phạt, năm 1926 tại Quảng Tây, Tướng quân người Hồi Bạch Sùng Hy dẫn quân tàn phá hầu hết các chùa và đập tan các tượng thần thánh, biến chùa thành các trường học và trụ sở Quốc dân Đảng. Bạch Sùng Hy lãnh đạo một làn sóng chống ngoại quốc tại Quảng Tây, tấn công người Mỹ, châu Âu và các nước khác, khiến tỉnh trở nên không an toàn đối với người phi bản địa. Người phương Tây đào thoát khỏi Quảng Tây, và một số người Cơ Đốc giáo Trung Quốc cũng bị tấn công do bị cho là tay sai đế quốc.","chống chủ nghĩa đế quốc, chống tôn giáo và chống ngoại quốc",123,uit_017371,False,Chi nhánh Trung Quốc dân Đảng tại Quảng Tây đã thi hành chính sách gì?
Chiến tranh Đông Dương,"Ở miền Nam Việt Nam, chỉ 4 ngày sau khi Việt Nam tuyên bố độc lập, phái bộ quân sự Anh đã có mặt ở Sài Gòn, theo sau là liên quân Anh-Pháp. Quân Anh theo lệnh Đồng Minh vào giám sát quân Nhật đầu hàng nhưng đồng thời cũng tạo điều kiện cho quân Pháp vào Nam Bộ. Chính phủ lâm thời của Cộng hòa Pháp muốn khôi phục lãnh thổ Đông Dương với cơ chế tự trị. Ngày 19, Pháp tuyên bố sẽ lập chính quyền tại miền Nam. Ngày 23, với sự giúp đỡ của quân Anh, quân Pháp nổ súng chiếm quyền kiểm soát Sài Gòn (ngày này sau được Việt Nam gọi là ngày Nam Bộ Kháng chiến). Nước Việt Nam vừa giành được độc lập đã phải đối đầu với quân đội nước ngoài.",liên quân Anh-Pháp,120,uit_027367,True,Lực lượng nào của quân Đồng Minh tiến vào Pháp?
Albert Einstein,"Năm 1912, Einstein trở lại Thụy Sĩ để nhận chức danh giáo sư tại nơi ông từng học, trường ETH. Khi ông trở lại Zurich, ngay lập tức ông đến thăm người bạn cùng lớp đại học ETH là Marcel Grossmann, bây giờ trở thành giáo sư toán học. Einstein đã hỏi Grossmann có thứ hình học miêu tả không gian cong không và ông ta đã giới thiệu cho ông hình học Riemann và tổng quát hơn là hình học vi phân. Theo đề nghị của nhà toán học người Ý Tullio Levi-Civita, Einstein bắt đầu khám phá ra sự hữu ích của nguyên lý hiệp biến tổng quát (cơ bản là sử dụng tenxơ) cho lý thuyết hấp dẫn mới của ông. Có lúc Einstein nghĩ rằng có một số sai lầm với cách tiếp cận này, nhưng sau đó ông đã quay trở lại với nó, và cuối năm 1915, ông đã công bố thuyết tương đối rộng theo dạng ngày nay của lý thuyết. Lý thuyết này giải thích hấp dẫn là do sự cong của không thời gian do vật chất, ảnh hưởng tới chuyển động quán tính của các vật chất khác. Trong chiến tranh thế giới lần thứ nhất, nghiên cứu của các nhà khoa học thuộc Liên minh trung tâm chỉ có thể được thực hiện tại các viện Hàn lâm của liên minh này, vì lý do an ninh quốc gia. Một vài nghiên cứu của Einstein đã đến được Vương quốc Anh và Hoa Kỳ thông qua nỗ lỗ lực của nhà vật lý người Áo Paul Ehrenfest và của các nhà vật lý người Hà Lan, đặc biệt là Nobel gia Hendrik Lorentz và Willem de Sitter của Đại học Leiden. Sau khi chiến tranh kết thúc, Einstein vẫn duy trì mối liên hệ của ông với trường Đại học Leiden, và nhận làm giáo sư đặc biệt cho trường này trong mười năm, từ 1920 đến 1930, Einstein thường xuyên đến Hà Lan để giảng dạy.",Năm 1912,0,uit_001298,False,"Vào năm bao nhiêu, Einstein trở lại Thụy Sĩ để nhận chức danh giáo sư tại trường ETH?"
Nhà Hán,"Hán Văn đế là vị vua chú trọng việc giảm nhẹ thuế khoá và lao dịch cho nhân dân. Năm 178 TCN, ông ra chiếu cho các châu quận giảm thuế, giảm việc làm lao dịch. Năm 177 TCN, Văn Đế cho dân Tấn Dương và Trung Đô được miễn thuế trong 3 năm. Đến năm 168 TCN, ông lại ra chiếu chỉ thu nửa số thuế. Trước thời Hán Văn đế, số thuế thu là 1/15 tổng sản lượng thu hoạch, tới lúc đó giảm đi một nửa tức là chỉ thu 1/30 sản lượng, giảm vài chục lần so với thời nhà Tần. Nhờ chính sách phát triển nông nghiệp, mùa màng bội thu nên việc giảm thuế cũng không làm vơi ngân khố. Sang năm 167 TCN, ông lại hạ lệnh cho dân được miễn trừ thuế ruộng cả năm. Đây là trường hợp ít có trong lịch sử Trung Quốc.","Nhờ chính sách phát triển nông nghiệp, mùa màng bội thu",459,uit_005249,False,Nguyên nhân nào giúp cho nhà Hán vẫn duy trì được ngân sách trong khi giảm thuế cho nhân dân?
Elizabeth I của Anh,"Sức khỏe của Elizabeth vẫn tốt cho đến mùa thu năm 1602, một loạt những cái chết của bạn hữu khiến Nữ vương rơi vào tình trạng trầm cảm nghiêm trọng. Tháng 2 năm 1603, cô em họ cũng là người bạn thân tín, Catherine Carey, Nữ Công tước xứ Nottingham, qua đời; đây là cú sốc đối với Nữ vương. Tháng 3, Elizabeth ngã bệnh và vùi mình trong ""nỗi sầu khổ khôn nguôi"". Elizabeth mất ngày 24 tháng 3 năm 1603 tại Lâu đài Richmond, khoảng giữa hai giờ và ba giờ sáng. Vài giờ sau, Cecil và hội đồng công bố James Stuart của Scotland trở thành vua James I của Anh.",một loạt những cái chết của bạn hữu,57,uit_026557,False,Nguyên nhân nào đã khiến Elizabeth lâm vào tình trạng khủng hoảng vào mùa thu năm 1602?
Hà Nội,"Theo quy hoạch giao thông Hà Nội được Thủ tướng chính phủ Nguyễn Tấn Dũng phê duyệt năm 2008, chi phí cho phần phát triển đường bộ lên tới 100.000 tỷ đồng. Ba tuyến đường vành đai, 30 tuyến đường trục chính cùng nhiều tuyến phố sẽ được xây dựng mới hoặc cải tạo lại. Bộ trưởng Bộ Giao thông Vận tải Hồ Nghĩa Dũng dự báo tới năm 2015, thành phố Hà Nội sẽ hết tình trạng ùn tắc giao thông. Cho đến cuối năm 2011, Hà Nội hiện có 7.365 km đường giao thông, trong đó 20% là trục đường chính, 7 trục hướng tâm và 3 tuyến vành đai, cũng như đang quản lý hơn 4,3 triệu phương tiện giao thông các loại, trong đó riêng xe máy chiếm gần 4 triệu. Trong 11 tháng đầu năm 2011, trên địa bàn Hà Nội đã xảy ra 533 vụ tai nạn giao thông đường bộ, đường sắt làm 531 người chết và 144 người bị thương.","Ba tuyến đường vành đai, 30 tuyến đường trục chính cùng nhiều tuyến phố sẽ được xây dựng mới hoặc cải tạo lại",156,uit_023852,False,Nội dung của kế hoạch phát triển giao thông được thủ tướng thông qua năm 2008 là gì?
Hồ Quý Ly,"Hồ Quý Ly tiếm ngôi nhà Trần từ năm 1400, trước và sau khi lên ngôi ông đã cố gắng đưa ra những sách lược nhằm đối phó với nhà Minh, cuộc chiến mà ông biết nó sẽ xảy ra. Mười tháng sau khi lên ngôi, Quý Ly phát động cuộc chiến với Chiêm Thành, nhằm tránh thế phải đối đầu với kẻ địch ở hai mặt. Quân Chiêm thua trận, phải cắt đất hai châu Đại Chiêm và Cổ Lũy cho Đại Ngu. Năm 1395, dời đô từ Thăng Long về Thanh Hóa, xây thành ở động An Tôn, cho đào hào, trồng tre gai xung quoanh... để phòng thủ. Làm sổ hộ tịch, biên hết vào sổ nhân khẩu từ 2 tuổi trở lên, không cho phép người lưu vong mà vẫn có trong sổ, làm sổ xong nhân khẩu từ 15 đến 60 gấp bội so với trước, nên từ năm 1402 điểm binh rất nhiều.",tránh thế phải đối đầu với kẻ địch ở hai mặt,249,uit_011572,False,Quý Ly phát động cuộc chiến với Chiêm Thành để làm gì?
